#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1782   0.496775E+03  -0.186067E+02   0.474062E-07  -0.186067E+02   0.849654E+01   0.158351E-07   0.474062E-07   0.158351E-07   0.150543E-08
  1783   0.495720E+03  -0.181763E+02   0.503435E-07  -0.181763E+02   0.846780E+01   0.141604E-07   0.503435E-07   0.141604E-07   0.150285E-08
  1784   0.494650E+03  -0.177472E+02   0.533230E-07  -0.177472E+02   0.844157E+01   0.124925E-07   0.533230E-07   0.124925E-07   0.150027E-08
  1785   0.493544E+03  -0.173216E+02   0.563437E-07  -0.173216E+02   0.841800E+01   0.108315E-07   0.563437E-07   0.108315E-07   0.149770E-08
  1786   0.492415E+03  -0.168983E+02   0.594044E-07  -0.168983E+02   0.839693E+01   0.917761E-08   0.594044E-07   0.917761E-08   0.149513E-08
  1787   0.491263E+03  -0.164772E+02   0.625041E-07  -0.164772E+02   0.837853E+01   0.753098E-08   0.625041E-07   0.753098E-08   0.149257E-08
  1788   0.490090E+03  -0.160605E+02   0.656416E-07  -0.160605E+02   0.836258E+01   0.589175E-08   0.656416E-07   0.589175E-08   0.149001E-08
  1789   0.488886E+03  -0.156455E+02   0.688159E-07  -0.156455E+02   0.834914E+01   0.426008E-08   0.688159E-07   0.426008E-08   0.148745E-08
  1790   0.487653E+03  -0.152343E+02   0.720257E-07  -0.152343E+02   0.833824E+01   0.263611E-08   0.720257E-07   0.263611E-08   0.148490E-08
  1791   0.486405E+03  -0.148270E+02   0.752702E-07  -0.148270E+02   0.832979E+01   0.101998E-08   0.752702E-07   0.101998E-08   0.148235E-08
  1792   0.485134E+03  -0.144221E+02   0.785480E-07  -0.144221E+02   0.832387E+01  -0.588135E-09   0.785480E-07  -0.588135E-09   0.147981E-08
  1793   0.483826E+03  -0.140213E+02   0.818581E-07  -0.140213E+02   0.832042E+01  -0.218810E-08   0.818581E-07  -0.218810E-08   0.147727E-08
  1794   0.482511E+03  -0.136245E+02   0.851995E-07  -0.136245E+02   0.831936E+01  -0.377977E-08   0.851995E-07  -0.377977E-08   0.147474E-08
  1795   0.481173E+03  -0.132318E+02   0.885710E-07  -0.132318E+02   0.832091E+01  -0.536298E-08   0.885710E-07  -0.536298E-08   0.147221E-08
  1796   0.479783E+03  -0.128425E+02   0.919715E-07  -0.128425E+02   0.832480E+01  -0.693758E-08   0.919715E-07  -0.693758E-08   0.146969E-08
  1797   0.478407E+03  -0.124582E+02   0.953998E-07  -0.124582E+02   0.833102E+01  -0.850344E-08   0.953998E-07  -0.850344E-08   0.146717E-08
  1798   0.476995E+03  -0.120773E+02   0.988550E-07  -0.120773E+02   0.833964E+01  -0.100604E-07   0.988550E-07  -0.100604E-07   0.146465E-08
  1799   0.475559E+03  -0.117016E+02   0.102336E-06  -0.117016E+02   0.835075E+01  -0.116083E-07   0.102336E-06  -0.116083E-07   0.146214E-08
  1800   0.474109E+03  -0.113309E+02   0.105841E-06  -0.113309E+02   0.836420E+01  -0.131470E-07   0.105841E-06  -0.131470E-07   0.145963E-08
  1801   0.472644E+03  -0.109643E+02   0.109370E-06  -0.109643E+02   0.837992E+01  -0.146763E-07   0.109370E-06  -0.146763E-07   0.145713E-08
  1802   0.471164E+03  -0.106030E+02   0.112923E-06  -0.106030E+02   0.839790E+01  -0.161963E-07   0.112923E-06  -0.161963E-07   0.145463E-08
  1803   0.469654E+03  -0.102472E+02   0.116498E-06  -0.102472E+02   0.841821E+01  -0.177068E-07   0.116498E-06  -0.177068E-07   0.145213E-08
  1804   0.468115E+03  -0.989551E+01   0.120095E-06  -0.989551E+01   0.844070E+01  -0.192079E-07   0.120095E-06  -0.192079E-07   0.144964E-08
  1805   0.466561E+03  -0.954953E+01   0.123715E-06  -0.954953E+01   0.846549E+01  -0.206994E-07   0.123715E-06  -0.206994E-07   0.144716E-08
  1806   0.465000E+03  -0.920883E+01   0.127357E-06  -0.920883E+01   0.849251E+01  -0.221814E-07   0.127357E-06  -0.221814E-07   0.144467E-08
  1807   0.463410E+03  -0.887367E+01   0.131020E-06  -0.887367E+01   0.852168E+01  -0.236537E-07   0.131020E-06  -0.236537E-07   0.144220E-08
  1808   0.461805E+03  -0.854384E+01   0.134704E-06  -0.854384E+01   0.855277E+01  -0.251165E-07   0.134704E-06  -0.251165E-07   0.143972E-08
  1809   0.460187E+03  -0.821976E+01   0.138410E-06  -0.821976E+01   0.858584E+01  -0.265695E-07   0.138410E-06  -0.265695E-07   0.143725E-08
  1810   0.458555E+03  -0.790144E+01   0.142135E-06  -0.790144E+01   0.862110E+01  -0.280129E-07   0.142135E-06  -0.280129E-07   0.143479E-08
  1811   0.456894E+03  -0.758884E+01   0.145882E-06  -0.758884E+01   0.865833E+01  -0.294464E-07   0.145882E-06  -0.294464E-07   0.143233E-08
  1812   0.455227E+03  -0.728228E+01   0.149648E-06  -0.728228E+01   0.869760E+01  -0.308702E-07   0.149648E-06  -0.308702E-07   0.142987E-08
  1813   0.453547E+03  -0.698165E+01   0.153433E-06  -0.698165E+01   0.873873E+01  -0.322841E-07   0.153433E-06  -0.322841E-07   0.142742E-08
  1814   0.451845E+03  -0.668713E+01   0.157238E-06  -0.668713E+01   0.878173E+01  -0.336881E-07   0.157238E-06  -0.336881E-07   0.142497E-08
  1815   0.450138E+03  -0.639873E+01   0.161062E-06  -0.639873E+01   0.882659E+01  -0.350822E-07   0.161062E-06  -0.350822E-07   0.142253E-08
  1816   0.448418E+03  -0.611672E+01   0.164904E-06  -0.611672E+01   0.887323E+01  -0.364663E-07   0.164904E-06  -0.364663E-07   0.142009E-08
  1817   0.446677E+03  -0.584082E+01   0.168765E-06  -0.584082E+01   0.892163E+01  -0.378404E-07   0.168765E-06  -0.378404E-07   0.141765E-08
  1818   0.444924E+03  -0.557135E+01   0.172644E-06  -0.557135E+01   0.897179E+01  -0.392045E-07   0.172644E-06  -0.392045E-07   0.141522E-08
  1819   0.443143E+03  -0.530843E+01   0.176540E-06  -0.530843E+01   0.902378E+01  -0.405585E-07   0.176540E-06  -0.405585E-07   0.141279E-08
  1820   0.441371E+03  -0.505200E+01   0.180454E-06  -0.505200E+01   0.907721E+01  -0.419023E-07   0.180454E-06  -0.419023E-07   0.141037E-08
  1821   0.439595E+03  -0.480217E+01   0.184385E-06  -0.480217E+01   0.913238E+01  -0.432360E-07   0.184385E-06  -0.432360E-07   0.140795E-08
  1822   0.437799E+03  -0.455903E+01   0.188332E-06  -0.455903E+01   0.918905E+01  -0.445594E-07   0.188332E-06  -0.445594E-07   0.140553E-08
  1823   0.436020E+03  -0.432263E+01   0.192296E-06  -0.432263E+01   0.924736E+01  -0.458726E-07   0.192296E-06  -0.458726E-07   0.140312E-08
  1824   0.434207E+03  -0.409290E+01   0.196276E-06  -0.409290E+01   0.930686E+01  -0.471755E-07   0.196276E-06  -0.471755E-07   0.140071E-08
  1825   0.432390E+03  -0.387019E+01   0.200271E-06  -0.387019E+01   0.936776E+01  -0.484681E-07   0.200271E-06  -0.484681E-07   0.139831E-08
  1826   0.430560E+03  -0.365428E+01   0.204282E-06  -0.365428E+01   0.943088E+01  -0.497503E-07   0.204282E-06  -0.497503E-07   0.139591E-08
  1827   0.428734E+03  -0.344529E+01   0.208308E-06  -0.344529E+01   0.949502E+01  -0.510220E-07   0.208308E-06  -0.510220E-07   0.139352E-08
  1828   0.426889E+03  -0.324339E+01   0.212348E-06  -0.324339E+01   0.956038E+01  -0.522833E-07   0.212348E-06  -0.522833E-07   0.139113E-08
  1829   0.425040E+03  -0.304847E+01   0.216403E-06  -0.304847E+01   0.962622E+01  -0.535341E-07   0.216403E-06  -0.535341E-07   0.138874E-08
  1830   0.423187E+03  -0.286061E+01   0.220473E-06  -0.286061E+01   0.969477E+01  -0.547744E-07   0.220473E-06  -0.547744E-07   0.138636E-08
  1831   0.421330E+03  -0.267993E+01   0.224556E-06  -0.267993E+01   0.976377E+01  -0.560041E-07   0.224556E-06  -0.560041E-07   0.138398E-08
  1832   0.419462E+03  -0.250646E+01   0.228652E-06  -0.250646E+01   0.983398E+01  -0.572231E-07   0.228652E-06  -0.572231E-07   0.138161E-08
  1833   0.417599E+03  -0.234007E+01   0.232761E-06  -0.234007E+01   0.990537E+01  -0.584315E-07   0.232761E-06  -0.584315E-07   0.137924E-08
  1834   0.415731E+03  -0.218117E+01   0.236884E-06  -0.218117E+01   0.997720E+01  -0.596292E-07   0.236884E-06  -0.596292E-07   0.137687E-08
  1835   0.413854E+03  -0.202925E+01   0.241018E-06  -0.202925E+01   0.100509E+02  -0.608161E-07   0.241018E-06  -0.608161E-07   0.137451E-08
  1836   0.411973E+03  -0.188488E+01   0.245165E-06  -0.188488E+01   0.101266E+02  -0.619922E-07   0.245165E-06  -0.619922E-07   0.137215E-08
  1837   0.410097E+03  -0.174777E+01   0.249324E-06  -0.174777E+01   0.102012E+02  -0.631575E-07   0.249324E-06  -0.631575E-07   0.136980E-08
  1838   0.408217E+03  -0.161812E+01   0.253494E-06  -0.161812E+01   0.102777E+02  -0.643120E-07   0.253494E-06  -0.643120E-07   0.136744E-08
  1839   0.406328E+03  -0.149579E+01   0.257675E-06  -0.149579E+01   0.103553E+02  -0.654555E-07   0.257675E-06  -0.654555E-07   0.136510E-08
  1840   0.404451E+03  -0.138097E+01   0.261867E-06  -0.138097E+01   0.104325E+02  -0.665881E-07   0.261867E-06  -0.665881E-07   0.136276E-08
  1841   0.402572E+03  -0.127353E+01   0.266070E-06  -0.127353E+01   0.105116E+02  -0.677096E-07   0.266070E-06  -0.677096E-07   0.136042E-08
  1842   0.400690E+03  -0.117358E+01   0.270283E-06  -0.117358E+01   0.105911E+02  -0.688202E-07   0.270283E-06  -0.688202E-07   0.135808E-08
  1843   0.398806E+03  -0.108114E+01   0.274506E-06  -0.108114E+01   0.106710E+02  -0.699196E-07   0.274506E-06  -0.699196E-07   0.135575E-08
  1844   0.396927E+03  -0.996094E+00   0.278738E-06  -0.996094E+00   0.107520E+02  -0.710080E-07   0.278738E-06  -0.710080E-07   0.135343E-08
  1845   0.395069E+03  -0.918621E+00   0.282980E-06  -0.918621E+00   0.108333E+02  -0.720852E-07   0.282980E-06  -0.720852E-07   0.135110E-08
  1846   0.393187E+03  -0.848524E+00   0.287230E-06  -0.848524E+00   0.109157E+02  -0.731512E-07   0.287230E-06  -0.731512E-07   0.134878E-08
  1847   0.391318E+03  -0.786129E+00   0.291489E-06  -0.786129E+00   0.109984E+02  -0.742059E-07   0.291489E-06  -0.742059E-07   0.134647E-08
  1848   0.389448E+03  -0.731092E+00   0.295756E-06  -0.731092E+00   0.110814E+02  -0.752494E-07   0.295756E-06  -0.752494E-07   0.134416E-08
  1849   0.387583E+03  -0.683591E+00   0.300031E-06  -0.683591E+00   0.111648E+02  -0.762816E-07   0.300031E-06  -0.762816E-07   0.134185E-08
  1850   0.385725E+03  -0.643578E+00   0.304314E-06  -0.643578E+00   0.112484E+02  -0.773024E-07   0.304314E-06  -0.773024E-07   0.133955E-08
  1851   0.383851E+03  -0.611076E+00   0.308604E-06  -0.611076E+00   0.113331E+02  -0.783117E-07   0.308604E-06  -0.783117E-07   0.133725E-08
  1852   0.382013E+03  -0.586079E+00   0.312901E-06  -0.586079E+00   0.114189E+02  -0.793096E-07   0.312901E-06  -0.793096E-07   0.133495E-08
  1853   0.380159E+03  -0.568427E+00   0.317203E-06  -0.568427E+00   0.115034E+02  -0.802960E-07   0.317203E-06  -0.802960E-07   0.133266E-08
  1854   0.378319E+03  -0.558254E+00   0.321510E-06  -0.558254E+00   0.115882E+02  -0.812707E-07   0.321510E-06  -0.812707E-07   0.133038E-08
  1855   0.376486E+03  -0.555327E+00   0.325822E-06  -0.555327E+00   0.116724E+02  -0.822336E-07   0.325822E-06  -0.822336E-07   0.132809E-08
  1856   0.374668E+03  -0.559559E+00   0.330137E-06  -0.559559E+00   0.117577E+02  -0.831848E-07   0.330137E-06  -0.831848E-07   0.132581E-08
  1857   0.372849E+03  -0.571085E+00   0.334455E-06  -0.571085E+00   0.118440E+02  -0.841241E-07   0.334455E-06  -0.841241E-07   0.132354E-08
  1858   0.371037E+03  -0.589746E+00   0.338775E-06  -0.589746E+00   0.119289E+02  -0.850514E-07   0.338775E-06  -0.850514E-07   0.132126E-08
  1859   0.369240E+03  -0.615603E+00   0.343096E-06  -0.615603E+00   0.120149E+02  -0.859667E-07   0.343096E-06  -0.859667E-07   0.131899E-08
  1860   0.367443E+03  -0.648346E+00   0.347418E-06  -0.648346E+00   0.120995E+02  -0.868698E-07   0.347418E-06  -0.868698E-07   0.131673E-08
  1861   0.365668E+03  -0.688187E+00   0.351740E-06  -0.688187E+00   0.121850E+02  -0.877608E-07   0.351740E-06  -0.877608E-07   0.131447E-08
  1862   0.363901E+03  -0.734816E+00   0.356060E-06  -0.734816E+00   0.122700E+02  -0.886394E-07   0.356060E-06  -0.886394E-07   0.131221E-08
  1863   0.362127E+03  -0.788220E+00   0.360379E-06  -0.788220E+00   0.123552E+02  -0.895057E-07   0.360379E-06  -0.895057E-07   0.130996E-08
  1864   0.360384E+03  -0.848462E+00   0.364696E-06  -0.848462E+00   0.124412E+02  -0.903596E-07   0.364696E-06  -0.903596E-07   0.130771E-08
  1865   0.358641E+03  -0.915380E+00   0.369009E-06  -0.915380E+00   0.125259E+02  -0.912010E-07   0.369009E-06  -0.912010E-07   0.130546E-08
  1866   0.356921E+03  -0.988963E+00   0.373318E-06  -0.988963E+00   0.126100E+02  -0.920297E-07   0.373318E-06  -0.920297E-07   0.130322E-08
  1867   0.355194E+03  -0.106890E+01   0.377623E-06  -0.106890E+01   0.126941E+02  -0.928458E-07   0.377623E-06  -0.928458E-07   0.130098E-08
  1868   0.353491E+03  -0.115548E+01   0.381922E-06  -0.115548E+01   0.127777E+02  -0.936491E-07   0.381922E-06  -0.936491E-07   0.129875E-08
  1869   0.351804E+03  -0.124831E+01   0.386215E-06  -0.124831E+01   0.128606E+02  -0.944395E-07   0.386215E-06  -0.944395E-07   0.129652E-08
  1870   0.350125E+03  -0.134761E+01   0.390501E-06  -0.134761E+01   0.129435E+02  -0.952171E-07   0.390501E-06  -0.952171E-07   0.129429E-08
  1871   0.348455E+03  -0.145299E+01   0.394779E-06  -0.145299E+01   0.130266E+02  -0.959816E-07   0.394779E-06  -0.959816E-07   0.129207E-08
  1872   0.346809E+03  -0.156467E+01   0.399049E-06  -0.156467E+01   0.131082E+02  -0.967330E-07   0.399049E-06  -0.967330E-07   0.128985E-08
  1873   0.345172E+03  -0.168233E+01   0.403310E-06  -0.168233E+01   0.131898E+02  -0.974713E-07   0.403310E-06  -0.974713E-07   0.128763E-08
  1874   0.343552E+03  -0.180604E+01   0.407560E-06  -0.180604E+01   0.132700E+02  -0.981964E-07   0.407560E-06  -0.981964E-07   0.128542E-08
  1875   0.341949E+03  -0.193563E+01   0.411800E-06  -0.193563E+01   0.133502E+02  -0.989081E-07   0.411800E-06  -0.989081E-07   0.128321E-08
  1876   0.340355E+03  -0.207094E+01   0.416029E-06  -0.207094E+01   0.134297E+02  -0.996065E-07   0.416029E-06  -0.996065E-07   0.128101E-08
  1877   0.338778E+03  -0.221205E+01   0.420245E-06  -0.221205E+01   0.135084E+02  -0.100291E-06   0.420245E-06  -0.100291E-06   0.127881E-08
  1878   0.337210E+03  -0.235877E+01   0.424449E-06  -0.235877E+01   0.135857E+02  -0.100963E-06   0.424449E-06  -0.100963E-06   0.127661E-08
  1879   0.335668E+03  -0.251089E+01   0.428638E-06  -0.251089E+01   0.136621E+02  -0.101620E-06   0.428638E-06  -0.101620E-06   0.127441E-08
  1880   0.334142E+03  -0.266861E+01   0.432814E-06  -0.266861E+01   0.137378E+02  -0.102264E-06   0.432814E-06  -0.102264E-06   0.127222E-08
  1881   0.332634E+03  -0.283154E+01   0.436974E-06  -0.283154E+01   0.138127E+02  -0.102894E-06   0.436974E-06  -0.102894E-06   0.127004E-08
  1882   0.331137E+03  -0.299968E+01   0.441118E-06  -0.299968E+01   0.138876E+02  -0.103511E-06   0.441118E-06  -0.103511E-06   0.126786E-08
  1883   0.329665E+03  -0.317302E+01   0.445245E-06  -0.317302E+01   0.139601E+02  -0.104113E-06   0.445245E-06  -0.104113E-06   0.126568E-08
  1884   0.328210E+03  -0.335138E+01   0.449355E-06  -0.335138E+01   0.140333E+02  -0.104701E-06   0.449355E-06  -0.104701E-06   0.126350E-08
  1885   0.326774E+03  -0.353476E+01   0.453447E-06  -0.353476E+01   0.141042E+02  -0.105275E-06   0.453447E-06  -0.105275E-06   0.126133E-08
  1886   0.325348E+03  -0.372286E+01   0.457520E-06  -0.372286E+01   0.141750E+02  -0.105835E-06   0.457520E-06  -0.105835E-06   0.125916E-08
  1887   0.323940E+03  -0.391587E+01   0.461573E-06  -0.391587E+01   0.142441E+02  -0.106381E-06   0.461573E-06  -0.106381E-06   0.125700E-08
  1888   0.322566E+03  -0.411342E+01   0.465606E-06  -0.411342E+01   0.143117E+02  -0.106912E-06   0.465606E-06  -0.106912E-06   0.125483E-08
  1889   0.321195E+03  -0.431557E+01   0.469617E-06  -0.431557E+01   0.143784E+02  -0.107429E-06   0.469617E-06  -0.107429E-06   0.125268E-08
  1890   0.319851E+03  -0.452223E+01   0.473607E-06  -0.452223E+01   0.144442E+02  -0.107931E-06   0.473607E-06  -0.107931E-06   0.125052E-08
  1891   0.318532E+03  -0.473309E+01   0.477574E-06  -0.473309E+01   0.145090E+02  -0.108419E-06   0.477574E-06  -0.108419E-06   0.124837E-08
  1892   0.317225E+03  -0.494837E+01   0.481517E-06  -0.494837E+01   0.145722E+02  -0.108892E-06   0.481517E-06  -0.108892E-06   0.124623E-08
  1893   0.315937E+03  -0.516760E+01   0.485437E-06  -0.516760E+01   0.146345E+02  -0.109351E-06   0.485437E-06  -0.109351E-06   0.124408E-08
  1894   0.314676E+03  -0.539077E+01   0.489331E-06  -0.539077E+01   0.146951E+02  -0.109794E-06   0.489331E-06  -0.109794E-06   0.124194E-08
  1895   0.313427E+03  -0.561795E+01   0.493200E-06  -0.561795E+01   0.147548E+02  -0.110223E-06   0.493200E-06  -0.110223E-06   0.123981E-08
  1896   0.312204E+03  -0.584897E+01   0.497042E-06  -0.584897E+01   0.148135E+02  -0.110636E-06   0.497042E-06  -0.110636E-06   0.123767E-08
  1897   0.311008E+03  -0.608368E+01   0.500857E-06  -0.608368E+01   0.148697E+02  -0.111035E-06   0.500857E-06  -0.111035E-06   0.123555E-08
  1898   0.309825E+03  -0.632213E+01   0.504644E-06  -0.632213E+01   0.149249E+02  -0.111418E-06   0.504644E-06  -0.111418E-06   0.123342E-08
  1899   0.308668E+03  -0.656394E+01   0.508403E-06  -0.656394E+01   0.149792E+02  -0.111786E-06   0.508403E-06  -0.111786E-06   0.123130E-08
  1900   0.307525E+03  -0.680925E+01   0.512132E-06  -0.680925E+01   0.150309E+02  -0.112139E-06   0.512132E-06  -0.112139E-06   0.122918E-08
  1901   0.306408E+03  -0.705797E+01   0.515831E-06  -0.705797E+01   0.150816E+02  -0.112476E-06   0.515831E-06  -0.112476E-06   0.122706E-08
  1902   0.305319E+03  -0.730976E+01   0.519500E-06  -0.730976E+01   0.151306E+02  -0.112798E-06   0.519500E-06  -0.112798E-06   0.122495E-08
  1903   0.304243E+03  -0.756430E+01   0.523138E-06  -0.756430E+01   0.151778E+02  -0.113105E-06   0.523138E-06  -0.113105E-06   0.122285E-08
  1904   0.303209E+03  -0.782126E+01   0.526746E-06  -0.782126E+01   0.152247E+02  -0.113397E-06   0.526746E-06  -0.113397E-06   0.122074E-08
  1905   0.302165E+03  -0.808178E+01   0.530324E-06  -0.808178E+01   0.152690E+02  -0.113674E-06   0.530324E-06  -0.113674E-06   0.121864E-08
  1906   0.301157E+03  -0.834510E+01   0.533871E-06  -0.834510E+01   0.153116E+02  -0.113936E-06   0.533871E-06  -0.113936E-06   0.121654E-08
  1907   0.300176E+03  -0.860968E+01   0.537387E-06  -0.860968E+01   0.153539E+02  -0.114183E-06   0.537387E-06  -0.114183E-06   0.121445E-08
  1908   0.299215E+03  -0.887773E+01   0.540873E-06  -0.887773E+01   0.153936E+02  -0.114415E-06   0.540873E-06  -0.114415E-06   0.121236E-08
  1909   0.298267E+03  -0.914698E+01   0.544328E-06  -0.914698E+01   0.154315E+02  -0.114633E-06   0.544328E-06  -0.114633E-06   0.121027E-08
  1910   0.297346E+03  -0.941888E+01   0.547752E-06  -0.941888E+01   0.154691E+02  -0.114836E-06   0.547752E-06  -0.114836E-06   0.120819E-08
  1911   0.296454E+03  -0.969339E+01   0.551145E-06  -0.969339E+01   0.155042E+02  -0.115025E-06   0.551145E-06  -0.115025E-06   0.120611E-08
  1912   0.295581E+03  -0.996826E+01   0.554507E-06  -0.996826E+01   0.155374E+02  -0.115200E-06   0.554507E-06  -0.115200E-06   0.120403E-08
  1913   0.294736E+03  -0.102449E+02   0.557838E-06  -0.102449E+02   0.155688E+02  -0.115360E-06   0.557838E-06  -0.115360E-06   0.120196E-08
  1914   0.293904E+03  -0.105234E+02   0.561138E-06  -0.105234E+02   0.155984E+02  -0.115506E-06   0.561138E-06  -0.115506E-06   0.119989E-08
  1915   0.293100E+03  -0.108035E+02   0.564406E-06  -0.108035E+02   0.156269E+02  -0.115638E-06   0.564406E-06  -0.115638E-06   0.119782E-08
  1916   0.292308E+03  -0.110847E+02   0.567643E-06  -0.110847E+02   0.156536E+02  -0.115756E-06   0.567643E-06  -0.115756E-06   0.119576E-08
  1917   0.291552E+03  -0.113674E+02   0.570849E-06  -0.113674E+02   0.156777E+02  -0.115860E-06   0.570849E-06  -0.115860E-06   0.119370E-08
  1918   0.290809E+03  -0.116511E+02   0.574024E-06  -0.116511E+02   0.157014E+02  -0.115951E-06   0.574024E-06  -0.115951E-06   0.119164E-08
  1919   0.290093E+03  -0.119356E+02   0.577167E-06  -0.119356E+02   0.157225E+02  -0.116028E-06   0.577167E-06  -0.116028E-06   0.118959E-08
  1920   0.289398E+03  -0.122210E+02   0.580278E-06  -0.122210E+02   0.157418E+02  -0.116091E-06   0.580278E-06  -0.116091E-06   0.118754E-08
  1921   0.288716E+03  -0.125064E+02   0.583357E-06  -0.125064E+02   0.157599E+02  -0.116141E-06   0.583357E-06  -0.116141E-06   0.118549E-08
